kepid,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dikco_mra,koi_dikco_mdec,kepler_ratio,temp_ratio,duration_anomaly,ultra_deep,log_period,log_depth,log_prad,log_teq,transit_ratio,temp_period_ratio,impact_squared,transit_morgan,koi_fittype,koi_quarters,koi_sparprov,period_class,prediction,prob_positive
5653163,2.40435325,133.2257,2454966.226,0.0,1.202,6.825,349.6,0.221241,0.00786,24.16,0.0352,26.14,1359.0,806.18,1.339,0.2622,0.4035,3.2969303,23.3,1,259.0,1.0,5780.0,4.438,0.0,1.0,1.0,299.71024,40.87804,10.63,18.27,14.471,10.63,14.254,14.684,13.655,13.297,0.0,19.980539,40.88057,-5.8,9.1,0.00133,-0.00326,0.36,11.6,-1.74,8.0,0.0454379883691745,0.2351211072664359,4.3886143338782055,0,0.3809982750009482,2.5435714239623657,1.3830969299490945,3.1332194567324945,0.1182750496417279,3727.594831753682,1.444804,546.4119603053284,LS+MCMC,00000000011111111000000000000000,Solar,short,0,0.002120296936482191
10163067,25.9136674,131.8232,2454964.823,0.0,0.982,10.498,109.7,0.013137,0.00306,3.37,0.1861,78.12,966.0,205.72,4.77,0.3023,0.3153,3.253537,16.1,1,41.0,1.0,6167.0,3.804,-0.2,2.346,1.279,298.9006,47.107769,12.556,12.975,12.525,12.377,12.35,11.465,11.175,11.111,0.781,19.926717,47.10765,0.37,-0.42,3e-05,2.6e-05,8.5,-3.1,8.5,-3.0,2.0548455638405376,0.1566401816118047,2.1275676130917685,0,1.4135288803294344,2.0402066275747117,0.5276299008713387,2.9849771264154934,0.0168797669552039,1211.46119694681,0.964324,231.86364905670052,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,medium,0,0.010500624775886536
5357901,3.797018259,133.508776,2454966.509,0.0,0.321,2.2608,14431.0,0.108759,3.3259,10.07,0.0457,88.65,982.0,219.64,13.635,0.186,0.5256,140.05356,1549.0,1,356.0,1.0,5167.0,4.527,0.24,0.848,0.883,290.35803,40.567741,14.741,15.416,14.65,14.452,14.339,13.376,12.931,12.806,0.0,19.35720057,40.5677118,-0.0299,-0.1014,0.00032,-5e-05,-0.001,-0.005,-0.07,-0.125,47.95065657966474,0.1900522546932456,0.1451689865071324,1,0.5794426855685249,4.159296426688385,1.003029470553618,2.99211148778695,0.0248089404828959,2651.65561233194,0.103041,288.6587194401937,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9531972408294678
7592529,75.906736,185.6963,2455018.696,0.0,0.0506,11.64,26.9,0.004771,0.41033,0.63,0.3438,89.95,507.0,15.65,50.0,0.2999,0.3169,7.4784055,9.2,1,18.0,1.0,6140.0,4.248,-0.4,1.206,0.941,286.14291,43.236351,11.649,12.0,11.6,11.498,11.472,10.58,10.303,10.297,0.007,19.076128,43.23576,-2.6,-2.1,8e-05,6e-05,-1.1,-0.3,-1.51,-0.84,2364.252758519372,0.0825732899022801,2.353458063464961,0,1.8802803171052989,1.429752280002408,-0.2006594505464183,2.705007959333336,0.0063894197742872,704.7388486447378,0.00256036,128.9606550617578,MCMC,11111111111111111000000000000000,stellar_q1_q17,medium,0,0.003433253150433302
9892471,8.268081087,135.0563298,2454968.056,0.0,1.099,3.47103,71479.0,0.499643,1.78555,50.31,0.0797,86.62,863.0,130.83,18.62,0.2622,0.4035,245.29756,1320.5,1,158.0,1.0,5749.0,4.502,0.02,0.922,0.987,292.53125,46.728699,15.768,16.341,15.7,15.523,15.41,14.421,14.089,14.05,0.046,19.50208156,46.7287455,-0.0643,0.1637,-0.0008,0.0,-0.006,0.0,-0.005,0.189,122.06227791792836,0.1501130631414159,0.0804100926745743,1,0.9174047272034328,4.854178468042899,1.701654317325748,2.9360107957152097,0.0174921179991083,1999.3551470427092,1.207801,1691.42553788949,LS+MCMC,01111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.007800817955285311
3101178,59.4037839,159.80356,2454992.804,0.0,0.94,10.041,123.5,0.012476,0.02663,1.65,0.2942,86.84,570.0,24.93,17.06,0.3029,0.3026,3.9041092,17.0,1,23.0,1.0,6373.0,4.256,-0.54,1.209,0.961,287.04688,38.231617,11.679,12.278,11.628,11.423,14.254,11.246,11.001,10.975,0.682,19.136456,38.23152,-0.11,-0.35,1.3e-05,4.2e-05,-0.01,0.8,0.03,1.0,93.97219809381724,0.0894398242585909,1.4618495995486374,0,1.7738141095359188,2.091666957595685,0.2174839442139062,2.7558748556724915,0.0070429015212951,826.8692923207931,0.8835999999999999,168.6124426106912,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.508662223815918
7618364,1.302061421,132.56436,2454965.564,0.0,1.273,1.8238,1046.1,0.305569,0.09517,92.86,0.0291,51.47,3345.0,29636.26,2.04,0.3243,0.2367,4.1291213,29.5,1,1026.0,1.0,7757.0,3.837,-0.1,2.783,1.941,294.96756,43.277409,13.095,13.226,13.052,13.055,13.064,12.28,12.169,12.122,0.0,19.664147,43.276473,-14.06,-3.37,0.003376,0.000846,-1.79,-0.77,-1.85,-0.7,0.1613477865558608,0.4312234111125435,3.7029562054506906,0,0.1146314713076029,3.0195732020956387,1.9678286793301552,3.524396122103842,0.0583625821647523,6797.9514061960135,1.6205289999999997,1361.2680563892995,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0013448729878291488
5211199,4.5620407,132.64295,2454965.643,0.0,0.925,2.8521,81.6,0.010314,0.11805,2.82,0.0592,79.48,1533.0,1306.97,5.06,0.1973,0.5102,4.362297,22.8,2,287.0,1.0,5343.0,3.764,0.08,2.506,1.33,297.65143,40.352551,13.052,13.648,12.993,12.796,12.691,11.78,11.387,11.279,0.012,19.843426,40.3522,-0.08,-1.28,-6e-06,9.2e-05,-0.04,-0.62,-0.19,-0.95,2.4568820218852885,0.2869174620999438,4.706604997119377,0,0.6591591554927048,1.911690158753861,0.450249108319361,3.185542154854375,0.0260491976759435,2501.529313638008,0.8556250000000001,117.62093897371432,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.8344011902809143
6691169,63.095068,158.1168,2454991.117,0.0,1.05,9.485,496.8,0.080621,0.01031,11.67,0.3449,85.35,573.0,25.4,12.95,0.3155,0.3031,4.043727,11.4,1,16.0,1.0,6622.0,4.331,0.21,1.325,1.372,291.72189,42.117298,15.765,16.136,15.705,15.606,15.589,14.752,14.458,14.474,0.009,19.448178,42.11706,2.1,-0.9,-0.00094,0.00034,-0.01,-0.34,-0.01,-0.27,41.04398221708287,0.0865297493204469,0.1081439197587279,0,1.79999541274496,2.696181587168524,1.06707085604537,2.75815462196739,0.0062636961312623,833.6648104895396,1.1025,752.3593610569097,LS+MCMC,00011111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.17840780317783356
4991208,2.44358543,132.80194,2454965.802,0.0,0.258,1.852,59.1,0.007015,3.0114,0.67,0.0337,88.5,1249.0,574.37,9.83,0.2434,0.4341,3.0879076,11.9,1,425.0,1.0,5561.0,4.486,-0.18,0.873,0.85,284.45947,40.142559,13.348,13.792,13.29,13.158,13.114,12.226,11.877,11.816,0.652,18.963958,40.14234,-0.2,-0.8,1e-05,3.2e-05,-0.57,0.11,-0.59,-0.08,17.98139991231713,0.2245998921057364,0.2864709918242532,0,0.3880275269651831,1.7715874808812553,-0.1739251972991735,3.096562438374136,0.0315792792505996,3557.4526770013854,0.066564,35.2319572984513,LS+MCMC,11110111011101110000000000000000,q1_q17_dr25_stellar,short,1,0.5512667298316956
3103227,225.585245,272.79566,2455105.796,0.0,0.066,11.166,754.9,0.024932,1.46229,3.71,0.7681,89.98,348.0,3.48,157.86,0.2845,0.3747,9.851951,18.6,1,5.0,1.0,5929.0,4.243,0.3,1.363,1.185,287.76456,38.294701,14.9,15.335,14.867,14.713,14.666,13.812,13.49,13.427,0.159,19.184318,38.29489,0.6,0.69,-0.0002,-0.00066,-0.54,-0.6,-0.31,-0.67,74414.04116142094,0.0586945522010457,3.923656835541916,0,2.35331069006023,2.877889425371484,0.5693739096150459,2.5415792439465807,0.0020624132575692,394.75360547092265,0.004356,474.17605829532187,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,1,0.8421698808670044
10471005,0.93374635,131.5163,2454964.516,0.0,0.096,3.074,34.3,0.005282,0.29886,0.63,0.0186,87.7,1895.0,3029.67,2.4,0.224,0.4695,3.397076,7.3,1,1440.0,1.0,5593.0,4.349,0.22,1.094,0.976,292.12784,47.614342,14.901,15.509,14.822,14.64,14.521,13.571,13.156,13.119,0.089,19.475211,47.61389,0.8,-1.6,-2.6e-05,6.6e-05,-1.2,0.75,-1.1,0.77,0.260570728080899,0.3388163776148757,1.1293554156051997,0,-0.0297710828236207,1.5352941200427703,-0.2006594505464183,3.277609214304091,0.1371714420445481,5788.02449964986,0.009216,27.497677095089404,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.004762590862810612
10518735,19.515013291,136.215942,2454969.216,0.0,0.692,4.59379,256440.0,0.570606,4.76224,53.03,0.1369,89.13,588.0,28.31,45.768,0.1914,0.5167,407.62717,1018.8,1,33.0,1.0,5349.0,4.531,0.1,0.851,0.897,283.91565,47.784569,16.739,17.414,16.635,16.45,16.31,15.198,14.868,14.693,0.0,18.92770637,47.7846261,-0.1571,0.2019,-0.38,0.24,2.07,-1.85,-0.034,-0.129,1813.6312123060309,0.1099270891755468,0.4270239081120124,1,1.2903688514003058,5.408985768211695,1.7245216271185626,2.7693773260761385,0.0098082391137771,1210.843938954917,0.4788639999999999,2444.698113183485,LS+MCMC,00000000011111111000000000000000,q1_q17_dr25_stellar,medium,0,0.003026493825018406
8505670,6.66833241,137.43988,2454970.44,0.0,0.644,1.915,362.3,0.018246,3.93143,1.18,0.0589,88.24,587.0,28.06,21.0,0.101,0.6443,4.588849,14.2,2,192.0,2.0,4201.0,4.682,-0.2,0.591,0.609,295.57935,44.545959,15.058,16.15,14.989,14.59,14.388,13.24,12.65,12.466,0.119,19.7053,44.54579,0.38,-0.62,-0.00019,0.00019,0.21,-0.08,0.12,-0.14,174.81754984160392,0.1397286360390383,0.1080494815967831,0,0.8240172408605974,2.559068334034537,0.0718820073061253,2.7686381012476144,0.0119657602172034,1626.8370744598965,0.414736,62.33077111450545,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9541782140731812
10743597,0.817026268,132.835239,2454965.835,0.0,0.01,2.0799,1145.5,0.030636,0.88636,2.92,0.0169,89.82,1784.0,2386.13,3.1507,0.2327,0.4526,46.610794,121.1,4,1304.0,1.0,5619.0,4.536,0.02,0.874,0.956,296.38229,48.045311,15.488,16.084,15.416,15.233,15.129,14.11,13.804,13.859,0.0,19.76013,48.02388,47.36,-77.16,-0.0092,0.01487,3.812,-5.713,3.621,-6.079,0.5916735949175156,0.3174942160526784,0.5939527817711534,0,-0.0877639803536798,3.058995093525416,0.4653828514484183,3.2513948500401044,0.1060706410482263,6216.429636775327,0.0001,58.38423801913503,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.013975781388580799
4758350,91.649983,175.7156,2455008.716,0.0,0.2136,10.294,193.6,0.012908,0.68807,2.27,0.4363,89.95,568.0,24.57,67.4,0.3164,0.2771,4.6610813,8.7,2,5.0,2.0,6705.0,4.145,-0.16,1.608,1.325,294.93198,39.81242,12.964,13.246,12.913,12.843,12.806,12.052,11.874,11.797,0.052,19.662122,39.8126,-0.4,0.64,9e-05,-0.00024,0.34,0.48,0.2,0.51,5779.594916480272,0.0847129008202833,2.890898315060607,0,1.962132388741696,2.286905352972375,0.3560258571931227,2.754348335711019,0.0046799426756758,700.3781484949958,0.04562496,258.2825138916117,MCMC,11111011101110111000000000000000,stellar_q1_q17,medium,0,0.014816360548138618
4482738,0.866344816,132.06358,2454965.064,0.0,0.318,1.9188,233.6,0.013856,0.97539,6.85,0.0168,84.6,3569.0,38575.44,3.382,0.2016,0.5023,3.4467912,46.5,1,1209.0,1.0,4936.0,3.055,-0.44,4.527,0.848,296.13901,39.579632,12.945,13.79,12.897,12.583,12.372,11.241,10.728,10.629,0.006,19.74257,39.54616,-1.3,-120.5,0.0,0.01028,-3.26,-9.73,-3.35,-9.67,0.732082222507504,0.7230551053484603,5.92971270450251,0,-0.0623092189750302,2.3684728384403617,0.8356905714924255,3.5525465479556604,0.0922842712548764,5303.099314623581,0.101124,185.24841304314387,LS+MCMC,11111011101110110000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.002318723127245903
9517393,219.3215562,320.72862,2455153.729,0.0,0.244,12.4124,3628.7,0.055313,1.04654,6.11,0.7391,89.9,313.0,2.27,138.6,0.2844,0.3661,30.562717,93.8,2,5.0,1.0,6063.0,4.476,0.07,1.012,1.117,287.47763,46.141178,15.273,15.695,15.207,15.092,15.041,14.2,13.914,13.891,0.0,19.1651733,46.141174,-0.1,-0.02,-0.00034,-0.00212,0.11,-0.04,0.11,-0.09,50340.60953494084,0.0516246082797295,1.3133051478407791,0,2.341081318766591,3.5597510647202126,0.7860412102425542,2.4955443375464483,0.0023581053421931,409.3991238051638,0.059536,672.3091558446773,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,1,0.9274906516075134
5985713,8.95294046,134.33731,2454967.337,0.0,0.718,2.995,44.0,0.006519,0.99211,0.86,0.0839,87.45,1012.0,247.66,16.14,0.2916,0.3447,3.6106873,13.0,1,153.0,1.0,6047.0,4.266,-0.22,1.207,0.98,298.26816,41.251663,11.458,12.275,11.427,11.109,14.254,11.254,11.0,10.956,0.0,19.884594,41.25099,2.0,-2.4,-9.9e-05,0.000112,0.8,-2.2,0.7,-2.3,79.52271880297941,0.1673557135769803,1.563015310309111,0,0.9519656963013065,1.6434526764861874,-0.0655015487564322,3.0051805125037805,0.0139386235420878,2020.9572203230143,0.515524,63.74036202829164,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.02024308778345585
5295206,6.63448023,137.0694,2454970.069,0.0,0.116,3.603,71.2,0.007791,1.2036,1.04,0.0719,89.53,1177.0,453.27,14.095,0.311,0.2914,3.4052835,10.3,1,203.0,1.0,6463.0,4.313,-0.2,1.225,1.126,296.92773,40.429661,13.805,14.163,13.754,13.652,13.578,12.778,12.523,12.46,0.014,19.795174,40.43001,-0.3,1.2,2.6e-05,-0.00011,-0.08,-0.32,-0.14,-0.36,52.97805228723317,0.1821135695497447,0.5831842003098857,0,0.8218069042788234,1.8524799936368563,0.0170333392987803,3.070776462843434,0.0226279971897662,2509.17356693245,0.013456,66.39570339358335,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.03856269270181656
8297017,128.208643,230.1943,2455063.194,0.0,0.811,2.745,212.2,0.014778,11.87792,6.15,0.6005,89.79,792.0,93.05,217.7,0.3271,0.2444,6.4172,8.9,1,6.0,2.0,7128.0,3.52,-0.5,3.811,1.754,290.80057,44.270512,11.036,11.167,10.993,10.985,11.035,10.29,10.134,10.093,0.193,19.386695,44.27051,-0.38,-0.01,0.00021,4e-05,-0.57,-0.47,-0.57,-0.17,195242.78903325825,0.1111111111111111,32.20318779279298,0,2.107917303503253,2.3267453795653217,0.7888751157754168,2.898725181589493,0.0008921005427067,629.519285349484,0.6577210000000001,643.5399268763719,LS+MCMC,10111011101110111000000000000000,q1_q17_dr25_stellar,long,0,0.006470102351158857
10407210,0.933728755,131.54241,2454964.542,0.0,0.645,4.363,13.5,0.00355,0.07124,0.72,0.0208,64.29,2777.0,14057.75,1.486,0.318,0.2734,15.203435,17.9,1,1444.0,1.0,6652.0,4.036,-0.16,1.863,1.378,292.83698,47.55394,10.959,11.448,10.989,14.3175,14.254,9.989,9.823,9.785,0.0,19.522444,47.55517,-0.8,4.44,7.1e-06,-3.74e-05,3.06,-1.5,3.34,-1.2,0.0621105503949826,0.4174684305472038,1.051436832924911,0,-0.0297792665058437,1.130333768495006,-0.1426675035687315,3.4435758797502576,0.194694300344929,6884.01604352293,0.416025,32.67185180504436,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.0018880204297602177
10007492,2.645596805,133.705953,2454966.706,0.0,1.239,2.9095,1272.7,0.281053,0.04683,167.05,0.0437,61.39,2452.0,8539.63,2.59,0.1727,0.5491,16.664562,166.8,1,505.0,1.0,4980.0,3.167,-0.02,5.443,1.589,290.08661,46.945202,12.375,13.061,12.332,12.081,11.96,10.887,10.441,10.347,0.0,19.33920288,46.9466036,3.55,5.053,-0.004211,-0.005959,2.264,3.3,2.322,3.39,0.3277717143501452,0.4923694779116466,10.781216084344956,0,0.4225236574228419,3.1047260441099747,2.2228464799741503,3.3895204658463776,0.0458229940547069,3061.734402284175,1.5351210000000002,3321.480074449375,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0009404788143001497
8890417,173.219879,201.2993,2455034.299,0.0,0.5113,1.875,239.5,0.014561,149.207,2.41,0.6483,89.95,405.0,6.39,619.0,0.2861,0.3645,5.5897505,5.7,1,143.0,1.0,6007.0,4.158,0.16,1.518,1.215,293.61044,45.160938,13.957,14.463,13.896,13.74,13.676,12.774,12.44,12.393,0.002,19.573974,45.1611,-2.1,0.6,0.00073,-0.00023,1.25,0.1,1.33,0.07,4476974.906816941,0.0674213417679374,13.51425606276872,0,2.238597730894946,2.379305517750582,0.3820170425748684,2.6074550232146687,0.0004510163640051,456.4137993155292,0.26142769,327.48778847291453,MCMC,unknown,stellar_q1_q16,long,0,0.004274774342775345
8223568,73.4567573,172.3647107,2455005.365,0.0,0.537,2.74,421.1,0.021076,0.95672,2.39,0.0851,88.5,878.0,141.6,15.46,0.2711,0.392,5.5897505,23.0,2,143.0,3.0,5767.0,4.438,-0.1,1.0,0.974,287.9856,44.147202,11.538,11.704,11.483,11.461,11.485,10.729,10.59,10.552,0.008,19.199012,44.14727,-1.13,0.26,0.000131,-3.1e-05,-0.16,-0.65,-0.23,-0.67,0.0,0.0,0.0,0,1.866031752789564,0.0,0.0,0.0,0.0015542023751525,0.0,0.0,0.0,none,unknown,unknown,medium,1,0.8720111846923828
9636569,10.63624422,171.69616,2455004.696,0.0,0.978,5.055,231.7,0.01875,0.01748,1.58,0.0898,78.02,756.0,77.02,4.71,0.2865,0.3556,14.021419,24.7,1,126.0,1.0,5834.0,4.591,-0.54,0.774,0.862,285.3385,46.309872,14.433,14.887,14.387,14.239,14.164,13.259,12.905,12.837,0.006,19.016362,46.30909,-231.42,-2.81,0.0,0.00052,-10.115,-0.16,-10.093,-0.259,1.9775070005588096,0.1295851902639698,1.9593607938838848,0,1.0267883006584664,2.364926033789976,0.1986570869544226,2.8785217955012063,0.019802572754389,1788.843200199862,0.956484,84.03620033143316,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.06900686770677567
